candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,up,80.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,-0.034038759768009186,0.0,-0.05787963420152664,-0.015625,-0.09407228976488113,0.0,-0.04588963836431503,0.015625,1,0.05787963420152664,0.015625
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,down,20.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,0.031682372093200684,0.015625,0.014395110309123993,0.0,0.012645192444324493,0.0,0.020997636020183563,0.015625,1,0.014395110309123993,0.0
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,up,20.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,-0.025649845600128174,0.0,-0.08529920876026154,-0.015625,-0.13150908797979355,-0.03125,-0.04618844389915466,0.0,1,0.08529920876026154,0.015625
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,down,40.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,0.031682200729846954,0.015625,0.01439523696899414,0.0,0.012645341455936432,0.0,0.020997636020183563,0.015625,1,0.01439523696899414,0.0
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,up,40.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,-0.025649718940258026,0.0,-0.08529899269342422,-0.015625,-0.1315094381570816,-0.03125,-0.04618857055902481,0.0,1,0.08529899269342422,0.015625
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,down,80.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,0.031682200729846954,0.015625,0.01439523696899414,0.0,0.012645341455936432,0.0,0.020997636020183563,0.015625,1,0.01439523696899414,0.0
7,causal_candidate,mod.blocks.7.attn.h3,photon<-muon,up,80.0,1705,-0.00031822329050039877,-0.00031822329620170885,2,0.28328475777874973,-0.02564973384141922,0.0,-0.08529900014400482,-0.015625,-0.13150939345359802,-0.03125,-0.04618857055902481,0.0,1,0.08529900014400482,0.015625
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,down,20.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,0.004455156624317169,0.0,0.006210975348949432,0.0,0.002826318144798279,0.0,0.0032405927777290344,0.0,1,0.006210975348949432,0.0
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,up,20.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,-0.004420928657054901,0.0,-0.013196639716625214,-0.015625,-0.019038736820220947,0.0,-0.007135249674320221,0.0,1,0.013196639716625214,0.015625
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,down,40.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,0.004455141723155975,0.0,0.006210952997207642,0.0,0.002826377749443054,0.0,0.0032404959201812744,0.0,1,0.006210952997207642,0.0
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,up,40.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,-0.0044208914041519165,0.0,-0.013196662068367004,-0.015625,-0.01903870701789856,0.0,-0.007135167717933655,0.0,1,0.013196662068367004,0.015625
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,down,80.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,0.004455141723155975,0.0,0.006210952997207642,0.0,0.002826377749443054,0.0,0.0032404959201812744,0.0,1,0.006210952997207642,0.0
8,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-electron,up,80.0,554,-0.0003256976864015408,-0.0003256976979708484,2,0.28326400726805356,-0.00442088395357132,0.0,-0.013196699321269989,-0.015625,-0.019038714468479156,0.0,-0.007135175168514252,0.0,1,0.013196699321269989,0.015625
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,down,20.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.011042505502700806,0.0,0.0009546056389808655,0.0,-0.0038134604692459106,0.0,0.00304500013589859,0.0,0,0.0009546056389808655,0.0
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,up,20.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.000816933810710907,0.0,0.0026976987719535828,0.0,0.006427258253097534,0.0,0.003516353666782379,0.0,1,0.0026976987719535828,0.0
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,down,40.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.011042490601539612,0.0,0.0009547621011734009,0.0,-0.0038132518529891968,0.0,0.003045119345188141,0.0,0,0.0009547621011734009,0.0
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,up,40.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.0008170232176780701,0.0,0.0026975981891155243,0.0,0.006427362561225891,0.0,0.0035163909196853638,0.0,1,0.0026975981891155243,0.0
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,down,80.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.011042490601539612,0.0,0.0009547621011734009,0.0,-0.0038132518529891968,0.0,0.003045119345188141,0.0,0,0.0009547621011734009,0.0
9,causal_candidate,mod.blocks.7.attn.h3,muon<-charged_hadron,up,80.0,1937,0.00021994587688699908,0.0002199458723981032,2,0.2831481863781239,0.0008170381188392639,0.0,0.0026976726949214935,0.0,0.006427273154258728,0.0,0.00351637601852417,0.0,1,0.0026976726949214935,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,down,20.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.01078592985868454,0.0,0.0035109370946884155,0.0,-0.007537811994552612,0.0,0.0045595839619636536,0.015625,0,0.0035109370946884155,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,up,20.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.003015287220478058,0.0,0.0005815774202346802,0.0,0.004398062825202942,0.0,0.0027100667357444763,0.0,1,0.0005815774202346802,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,down,40.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.01078585535287857,0.0,0.003510884940624237,0.0,-0.007537677884101868,0.0,0.00455937534570694,0.015625,0,0.003510884940624237,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,up,40.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.0030152350664138794,0.0,0.0005816444754600525,0.0,0.004398226737976074,0.0,0.0027101412415504456,0.0,1,0.0005816444754600525,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,down,80.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.01078585535287857,0.0,0.003510884940624237,0.0,-0.007537677884101868,0.0,0.00455937534570694,0.015625,0,0.003510884940624237,0.0
10,causal_candidate,mod.blocks.7.attn.h3,electron<-charged_hadron,up,80.0,2295,6.600225559372644e-05,6.60022498716174e-05,2,0.2829192813705274,0.00301516056060791,0.0,0.0005815476179122925,0.0,0.004398137331008911,0.0,0.0027100443840026855,0.0,1,0.0005815476179122925,0.0
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,down,20.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,-0.03378671407699585,0.0,-0.04251544922590256,-0.015625,-0.06171291321516037,0.0,-0.030264079570770264,0.0,1,0.04251544922590256,0.015625
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,up,20.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,0.15033512562513351,0.015625,0.06767261400818825,0.0,0.061013706028461456,0.0,0.0839863270521164,0.0625,1,0.06767261400818825,0.0
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,down,40.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,-0.03378668427467346,0.0,-0.04251554608345032,-0.015625,-0.06171280890703201,0.0,-0.030264034867286682,0.0,1,0.04251554608345032,0.015625
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,up,40.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,0.15033512562513351,0.015625,0.0676727145910263,0.0,0.06101350486278534,0.0,0.08398623019456863,0.0625,1,0.0676727145910263,0.0
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,down,80.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,-0.03378668427467346,0.0,-0.04251554608345032,-0.015625,-0.06171280890703201,0.0,-0.030264034867286682,0.0,1,0.04251554608345032,0.015625
11,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,up,80.0,51596,4.247142894795142e-05,4.247142887946014e-05,2,0.28269657874902887,0.15033530443906784,0.015625,0.06767265126109123,0.0,0.061013467609882355,0.0,0.08398618549108505,0.0625,1,0.06767265126109123,0.0
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,down,20.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,-0.0001044347882270813,0.0,-0.0008941441774368286,-0.015625,0.0006202235817909241,0.0,3.395974636077881e-05,0.0,1,0.0008941441774368286,0.015625
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,up,20.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,0.018081098794937134,0.0,0.003951504826545715,0.0,-0.0044839829206466675,0.0,0.013074055314064026,0.015625,1,0.003951504826545715,0.0
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,down,40.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,-0.0001044347882270813,0.0,-0.0008941441774368286,-0.015625,0.0006202235817909241,0.0,3.394484519958496e-05,0.0,1,0.0008941441774368286,0.015625
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,up,40.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,0.018081173300743103,0.0,0.0039514824748039246,0.0,-0.00446677953004837,0.0,0.013074003159999847,0.015625,1,0.0039514824748039246,0.0
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,down,80.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,-0.0001044347882270813,0.0,-0.0008941441774368286,-0.015625,0.0006202235817909241,0.0,3.394484519958496e-05,0.0,1,0.0008941441774368286,0.015625
12,causal_candidate,mod.blocks.7.attn.h3,electron<-neutral_hadron,up,80.0,554,3.65797291985192e-05,3.657972939914303e-05,2,0.282685575478783,0.018081195652484894,0.0,0.003951475024223328,0.0,-0.004466816782951355,0.0,0.013073928654193878,0.015625,1,0.003951475024223328,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,down,20.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,1.0058283805847168e-06,0.0,0.00019347667694091797,0.0,0.0002931132912635803,0.0,5.091726779937744e-05,0.0,0,0.00019347667694091797,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,up,20.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,0.016232363879680634,0.0,0.0024980828166007996,0.0,-0.0034145191311836243,0.0,0.010376788675785065,0.0,1,0.0024980828166007996,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,down,40.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,1.0058283805847168e-06,0.0,0.0001934841275215149,0.0,0.0002931132912635803,0.0,5.094707012176514e-05,0.0,0,0.0001934841275215149,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,up,40.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,0.016232602298259735,0.0,0.002498254179954529,0.0,-0.0034142211079597473,0.0,0.010382801294326782,0.0,1,0.002498254179954529,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,down,80.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,1.0058283805847168e-06,0.0,0.0001934841275215149,0.0,0.0002931132912635803,0.0,5.094707012176514e-05,0.0,0,0.0001934841275215149,0.0
13,causal_candidate,mod.blocks.7.attn.h3,muon<-neutral_hadron,up,80.0,458,3.0528955525552545e-05,3.052895336550263e-05,2,0.2826712569240101,0.016232654452323914,0.0,0.0024983584880828857,0.0,-0.0034140795469284058,0.0,0.010382816195487976,0.0,1,0.0024983584880828857,0.0
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,down,20.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,-0.018368512392044067,0.0,-0.02597638964653015,-0.015625,-0.031046375632286072,0.0,-0.018631651997566223,0.0,1,0.02597638964653015,0.015625
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,up,20.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,0.09344051033258438,0.015625,0.03178646042943001,0.0,0.03467833250761032,0.0,0.0514715239405632,0.046875,1,0.03178646042943001,0.0
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,down,40.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,-0.018368609249591827,0.0,-0.02597651258111,-0.015625,-0.031046390533447266,0.0,-0.018631651997566223,0.0,1,0.02597651258111,0.015625
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,up,40.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,0.09344050288200378,0.015625,0.031785931438207626,0.0,0.03467824310064316,0.0,0.05147168040275574,0.046875,1,0.031785931438207626,0.0
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,down,80.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,-0.018368609249591827,0.0,-0.02597651258111,-0.015625,-0.031046390533447266,0.0,-0.018631651997566223,0.0,1,0.02597651258111,0.015625
14,causal_candidate,mod.blocks.7.attn.h3,photon<-charged_hadron,up,80.0,42191,2.9272942080419646e-05,2.9272943151048844e-05,2,0.2826665288182668,0.09344038367271423,0.015625,0.03178635239601135,0.0,0.034678250551223755,0.0,0.051471494138240814,0.046875,1,0.03178635239601135,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,down,20.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,-0.0015095248818397522,0.0,-0.004758469760417938,0.0,-0.006530478596687317,0.0,-0.00328855961561203,0.0,1,0.004758469760417938,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,up,20.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,0.011086232960224152,0.0,0.01225244253873825,0.0,0.005608797073364258,0.0,0.009334877133369446,0.0,1,0.01225244253873825,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,down,40.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,-0.0015095919370651245,0.0,-0.004758492112159729,0.0,-0.006530448794364929,0.0,-0.00328855961561203,0.0,1,0.004758492112159729,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,up,40.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,0.011086143553256989,0.0,0.012252632528543472,0.0,0.005608513951301575,0.0,0.009335123002529144,0.0,1,0.012252632528543472,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,down,80.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,-0.0015095919370651245,0.0,-0.004758492112159729,0.0,-0.006530448794364929,0.0,-0.00328855961561203,0.0,1,0.004758492112159729,0.0
15,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,up,80.0,11584,2.7269906089628484e-05,2.7269906820974742e-05,2,0.28266240308106083,0.01108606904745102,0.0,0.01225239410996437,0.0,0.005608454346656799,0.0,0.009335160255432129,0.0,1,0.01225239410996437,0.0
16,causal_candidate,mod.blocks.7.attn.h3,muon<-photon,down,20.0,1705,2.464004315602799e-05,2.4640043715978087e-05,2,0.2826580210618788,6.714463233947754e-05,0.0,-0.0002336651086807251,0.0,-0.0006452277302742004,0.0,0.0001568123698234558,0.0,1,0.0002336651086807251,0.0
