event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
16,1,label_Hbb,0,label_QCD,0.7924148440361023,-3.4930450916290283,4.22409200668335,-4.788998603820801,-3.719860553741455
17,1,label_Hbb,0,label_QCD,0.5674219131469727,-5.355740547180176,5.376680850982666,-1.724189281463623,0.8630708456039429
18,1,label_Hbb,0,label_QCD,0.8650516867637634,-4.435951232910156,3.9813199043273926,-4.819274425506592,-6.032131195068359
19,1,label_Hbb,0,label_QCD,0.9687355756759644,-6.18574333190918,7.209010124206543,1.039292335510254,1.7493149042129517
20,1,label_Hbb,0,label_QCD,0.8133605122566223,-4.151375770568848,5.3760881423950195,-1.0562207698822021,2.086371898651123
21,1,label_Hbb,0,label_QCD,0.8748854398727417,-3.3492507934570312,3.9273910522460938,-2.6533052921295166,-3.0480706691741943
22,1,label_Hbb,0,label_QCD,0.9968691468238831,-4.773931503295898,8.336259841918945,-2.1292245388031006,-2.4213333129882812
23,1,label_Hbb,6,label_Zqq,0.8835959434509277,-3.334033727645874,3.7328834533691406,-5.01315450668335,-7.019245147705078
24,1,label_Hbb,0,label_QCD,0.9333729147911072,-4.951163291931152,7.016804218292236,-1.0914214849472046,-0.00995945930480957
25,1,label_Hbb,0,label_QCD,0.7363557815551758,-5.405145168304443,4.878175735473633,-1.0101025104522705,-0.21818220615386963
26,1,label_Hbb,6,label_Zqq,0.894929826259613,-3.64982533454895,3.937737464904785,-2.3963124752044678,-4.005025386810303
27,1,label_Hbb,0,label_QCD,0.574105441570282,-3.043804883956909,2.3946373462677,-2.317356586456299,-0.2579948902130127
28,1,label_Hbb,0,label_QCD,0.688593864440918,-1.8905037641525269,2.630688428878784,-4.454431533813477,-7.702594757080078
29,1,label_Hbb,0,label_QCD,0.9427624344825745,0.7087768912315369,6.060033321380615,-10.559189796447754,-5.160520553588867
30,1,label_Hbb,0,label_QCD,0.9808691740036011,1.4187569618225098,7.547548770904541,-3.2462713718414307,-0.38611292839050293
31,1,label_Hbb,0,label_QCD,0.7038825750350952,-3.746274709701538,3.6287598609924316,-1.8533425331115723,-4.014822483062744
32,1,label_Hbb,0,label_QCD,0.5010093450546265,-2.863936424255371,2.9016880989074707,-4.592893123626709,-6.413999080657959
33,1,label_Hbb,0,label_QCD,0.9240850210189819,-3.6463139057159424,4.889807224273682,-1.5015151500701904,-2.279127359390259
34,1,label_Hbb,0,label_QCD,0.8732680678367615,-1.6491968631744385,4.831169605255127,-5.076242923736572,-7.475661277770996
35,1,label_Hbb,0,label_QCD,0.8421012759208679,-1.630605697631836,5.000748634338379,-6.675509929656982,-6.79427433013916
36,1,label_Hbb,0,label_QCD,0.8757053017616272,-5.180703163146973,4.12092399597168,-2.840907573699951,-4.814968109130859
37,1,label_Hbb,7,label_Wqq,0.7099045515060425,-2.330425262451172,6.311066150665283,-1.083815097808838,2.983241558074951
38,1,label_Hbb,0,label_QCD,0.9559755325317383,-4.348871231079102,4.569707870483398,-2.8333868980407715,-4.488034725189209
39,1,label_Hbb,0,label_QCD,0.9540679454803467,-4.753251075744629,5.81920862197876,-2.290731430053711,-3.2485556602478027
40,1,label_Hbb,6,label_Zqq,0.6708219647407532,-2.145892381668091,3.57088565826416,-4.756070613861084,-3.816514015197754
41,1,label_Hbb,0,label_QCD,0.5382583141326904,-4.770658493041992,2.680065870285034,-2.210005760192871,-4.26186466217041
42,1,label_Hbb,0,label_QCD,0.7858232855796814,-4.784173965454102,3.5769920349121094,-2.0378246307373047,-2.6740407943725586
43,1,label_Hbb,6,label_Zqq,0.9489790201187134,0.5873515009880066,7.162890434265137,3.9885780811309814,0.1759566068649292
44,1,label_Hbb,0,label_QCD,0.9707949161529541,-4.717099189758301,5.64996337890625,-0.8138821721076965,0.0881052017211914
45,1,label_Hbb,6,label_Zqq,0.705686628818512,-4.381993293762207,2.979522705078125,-3.456490993499756,-6.622779846191406
46,1,label_Hbb,0,label_QCD,0.5589168071746826,-2.93862247467041,1.9629043340682983,-3.4990439414978027,-3.225281000137329
47,1,label_Hbb,0,label_QCD,0.7453750371932983,-0.5764818787574768,4.3594560623168945,-10.298816680908203,-6.690802574157715
48,1,label_Hbb,6,label_Zqq,0.49191373586654663,-1.4396260976791382,2.023374319076538,-7.375010967254639,-7.245850563049316
49,1,label_Hbb,6,label_Zqq,0.5717260241508484,-1.3155192136764526,3.2356314659118652,-2.8360888957977295,-6.517819404602051
50,1,label_Hbb,0,label_QCD,0.8670734763145447,-4.667264938354492,4.888968467712402,-3.852447986602783,-4.5212836265563965
51,1,label_Hbb,0,label_QCD,0.6451998949050903,-3.0438320636749268,3.2657554149627686,-3.137568712234497,-2.701324462890625
52,1,label_Hbb,0,label_QCD,0.9955156445503235,-5.85460901260376,7.594849586486816,0.010605394840240479,0.7127457857131958
53,1,label_Hbb,0,label_QCD,0.9466947317123413,-4.850347518920898,6.287962913513184,-1.4143788814544678,-3.812480926513672
54,1,label_Hbb,0,label_QCD,0.7905296087265015,-3.236339807510376,3.6007978916168213,-2.1790478229522705,-1.596346378326416
55,1,label_Hbb,0,label_QCD,0.7538148164749146,-1.6448277235031128,2.6757662296295166,-4.5568132400512695,-5.283578872680664
56,1,label_Hbb,0,label_QCD,0.6694366335868835,-2.6445248126983643,3.1296732425689697,-4.197798728942871,-6.664737701416016
57,1,label_Hbb,0,label_QCD,0.7072837352752686,-3.217644691467285,4.3933892250061035,-2.6386220455169678,-1.2376174926757812
58,1,label_Hbb,0,label_QCD,0.8817182183265686,-5.050098419189453,6.395411968231201,-2.246640205383301,-2.875709056854248
59,1,label_Hbb,0,label_QCD,0.5215216875076294,-0.3019481301307678,4.030276298522949,-11.888726234436035,-12.477180480957031
60,1,label_Hbb,0,label_QCD,0.7676340341567993,-4.015929222106934,4.09251070022583,-6.636590480804443,-6.621476173400879
61,1,label_Hbb,0,label_QCD,0.7264922261238098,-4.728375434875488,4.091902732849121,-2.516284227371216,-2.1951184272766113
62,1,label_Hbb,0,label_QCD,0.8742015957832336,-4.792899131774902,4.265642166137695,1.0318331718444824,-1.5920302867889404
63,1,label_Hbb,0,label_QCD,0.9703712463378906,-0.10923772305250168,7.695218086242676,0.022738516330718994,1.3318506479263306
64,1,label_Hbb,0,label_QCD,0.9367185831069946,-5.215263366699219,6.694207668304443,0.32220131158828735,2.7208328247070312
65,1,label_Hbb,6,label_Zqq,0.6046662926673889,2.1021149158477783,3.1593644618988037,-3.9267373085021973,-7.13810920715332
66,1,label_Hbb,0,label_QCD,0.9020742177963257,-4.489933013916016,4.258900165557861,-1.9458353519439697,-0.8796952962875366
67,1,label_Hbb,6,label_Zqq,0.44792839884757996,-1.9964696168899536,1.710387110710144,-7.107325077056885,-11.475281715393066
68,1,label_Hbb,6,label_Zqq,0.5669976472854614,-3.5881621837615967,3.589932441711426,0.29264646768569946,-1.8130089044570923
69,1,label_Hbb,6,label_Zqq,0.6925018429756165,-0.8800213932991028,2.1778526306152344,-2.0913217067718506,-5.923423767089844
70,1,label_Hbb,0,label_QCD,0.9000464081764221,-5.915724277496338,7.2061238288879395,-2.024704694747925,0.6295944452285767
71,1,label_Hbb,6,label_Zqq,0.7388257384300232,0.16618680953979492,2.6639933586120605,-1.855217695236206,-3.43017578125
72,1,label_Hbb,2,label_Hcc,0.7412301898002625,-0.6804840564727783,2.6783745288848877,-6.256994724273682,-10.196971893310547
73,1,label_Hbb,6,label_Zqq,0.686913251876831,1.334084391593933,2.927647829055786,-2.3468241691589355,-4.527331829071045
74,1,label_Hbb,7,label_Wqq,0.4789571166038513,-3.7003095149993896,4.558827877044678,-1.9773190021514893,1.4307633638381958
75,1,label_Hbb,0,label_QCD,0.8430108428001404,-6.033756256103516,5.949766159057617,-2.528718948364258,1.3646246194839478
76,1,label_Hbb,0,label_QCD,0.7813421487808228,-5.434562683105469,5.322391510009766,-0.42565637826919556,0.02653956413269043
77,1,label_Hbb,0,label_QCD,0.6372147798538208,-2.253079652786255,3.998607635498047,-9.205162048339844,-6.550192832946777
78,1,label_Hbb,6,label_Zqq,0.6287590265274048,-0.04158797115087509,2.4976320266723633,-3.4631540775299072,-10.372248649597168
79,1,label_Hbb,0,label_QCD,0.8954548835754395,-6.1019744873046875,5.20009708404541,0.7641425728797913,0.19570887088775635
80,1,label_Hbb,0,label_QCD,0.9345470070838928,-4.043135643005371,6.189781188964844,-2.4751980304718018,-2.1603035926818848
81,1,label_Hbb,0,label_QCD,0.7193834781646729,-5.237566947937012,4.489583969116211,-3.293010950088501,-2.530222177505493
82,1,label_Hbb,0,label_QCD,0.4887523353099823,-4.169166564941406,3.6281943321228027,-1.9325108528137207,-3.4661617279052734
83,1,label_Hbb,6,label_Zqq,0.6842925548553467,-5.237958908081055,2.991828680038452,-1.8367562294006348,-3.0411934852600098
84,1,label_Hbb,7,label_Wqq,0.6516499519348145,-0.8302603363990784,3.7134156227111816,-4.26099157333374,-9.26462173461914
85,1,label_Hbb,0,label_QCD,0.44338178634643555,-3.6743533611297607,2.217334508895874,-3.2364635467529297,-4.701568126678467
86,1,label_Hbb,0,label_QCD,0.6821280717849731,-4.870595932006836,3.325263738632202,-2.040651559829712,-0.438116192817688
87,1,label_Hbb,0,label_QCD,0.8777502179145813,-3.527693748474121,4.7360124588012695,-0.8559995293617249,-2.4548888206481934
88,1,label_Hbb,6,label_Zqq,0.5581284165382385,-2.0989925861358643,2.715829372406006,-1.923828125,-4.899435043334961
89,1,label_Hbb,0,label_QCD,0.9952545166015625,-3.185817241668701,8.91690731048584,-3.6455821990966797,-0.1739886999130249
90,1,label_Hbb,0,label_QCD,0.9898459911346436,-0.8511506915092468,5.888250827789307,-2.3742449283599854,-4.497162342071533
91,1,label_Hbb,6,label_Zqq,0.949905514717102,-1.7837930917739868,4.700268268585205,-4.328886985778809,-6.688815116882324
92,1,label_Hbb,0,label_QCD,0.8524730801582336,-5.268479347229004,6.192673206329346,-1.7126553058624268,-1.6176228523254395
93,1,label_Hbb,0,label_QCD,0.9443807005882263,-3.4653022289276123,4.646326541900635,-4.6137847900390625,-8.266441345214844
94,1,label_Hbb,0,label_QCD,0.9078266620635986,-3.5180773735046387,4.381690979003906,-1.9759886264801025,-0.7767910957336426
95,1,label_Hbb,0,label_QCD,0.7754769325256348,-5.151047229766846,3.7264888286590576,-3.3152079582214355,-4.070344924926758
96,1,label_Hbb,0,label_QCD,0.8254601359367371,-3.7744288444519043,3.5524585247039795,-1.241060495376587,-3.2464659214019775
97,1,label_Hbb,0,label_QCD,0.797734260559082,-4.778882026672363,5.652041435241699,-2.154404640197754,0.056279659271240234
98,1,label_Hbb,0,label_QCD,0.8043347597122192,-5.337320804595947,5.686097145080566,-0.47831135988235474,0.4902139902114868
99,1,label_Hbb,6,label_Zqq,0.8712716698646545,-1.1210654973983765,3.4604296684265137,-3.5116920471191406,-8.64084529876709
100,1,label_Hbb,0,label_QCD,0.953400731086731,-4.22568416595459,5.518202781677246,-2.7158126831054688,-1.4344011545181274
101,1,label_Hbb,0,label_QCD,0.7075294256210327,-5.700469493865967,5.50026798248291,2.07194185256958,3.9182262420654297
102,1,label_Hbb,6,label_Zqq,0.8325697183609009,0.3255468010902405,4.9207987785339355,-1.8740758895874023,-2.184810161590576
103,1,label_Hbb,0,label_QCD,0.6195635795593262,-3.7739040851593018,3.449629068374634,-3.077526092529297,-3.237496852874756
104,1,label_Hbb,0,label_QCD,0.6461083889007568,-4.135303497314453,3.577831506729126,-3.754039764404297,-0.01619851589202881
105,1,label_Hbb,0,label_QCD,0.514690637588501,-3.4105896949768066,3.9049737453460693,-3.9335997104644775,-5.05396842956543
106,1,label_Hbb,6,label_Zqq,0.8930099606513977,-3.0768983364105225,5.282507419586182,-2.0859384536743164,-3.325118064880371
107,1,label_Hbb,6,label_Zqq,0.3078368306159973,-0.7778140306472778,1.2655303478240967,-6.689157009124756,-8.584637641906738
108,1,label_Hbb,0,label_QCD,0.8854319453239441,-4.8013763427734375,4.7599778175354,-1.3983800411224365,-0.7324727773666382
109,1,label_Hbb,6,label_Zqq,0.9159162044525146,0.20840176939964294,4.507624626159668,-4.214646339416504,-6.182309627532959
110,1,label_Hbb,0,label_QCD,0.8523321747779846,-4.550900459289551,5.795022010803223,-4.607877731323242,-6.4880523681640625
111,1,label_Hbb,7,label_Wqq,0.6680971384048462,-3.9703547954559326,4.894557952880859,-0.7579483389854431,2.2688608169555664
112,1,label_Hbb,0,label_QCD,0.9541289210319519,-3.6067099571228027,7.465751647949219,0.17188936471939087,4.184069633483887
113,1,label_Hbb,6,label_Zqq,0.6183704137802124,-0.3798185884952545,1.9829189777374268,-2.366586208343506,-5.541667461395264
114,1,label_Hbb,0,label_QCD,0.4056764245033264,-5.416245460510254,2.9106860160827637,-3.698343515396118,-6.6877241134643555
115,1,label_Hbb,0,label_QCD,0.8509554862976074,-3.3560283184051514,4.3354411125183105,-4.787299633026123,-2.9303383827209473
116,1,label_Hbb,0,label_QCD,0.6827656030654907,-2.4044528007507324,2.8977549076080322,-5.362476825714111,-7.41118049621582
117,1,label_Hbb,0,label_QCD,0.8997275233268738,-4.433993339538574,4.276098728179932,-2.4905331134796143,-2.0079965591430664
118,1,label_Hbb,9,label_Tbl,0.8803578615188599,0.2738892436027527,9.023470878601074,2.981544256210327,9.023470878601074
119,1,label_Hbb,0,label_QCD,0.7521743774414062,-3.7720119953155518,4.82432746887207,-5.154970645904541,-7.066585063934326
120,1,label_Hbb,0,label_QCD,0.446146696805954,-1.1428935527801514,3.8359787464141846,-6.378666400909424,-5.757246017456055
121,1,label_Hbb,3,label_Hgg,0.48296746611595154,-1.5160318613052368,3.4947142601013184,-5.291883945465088,-2.4754908084869385
122,1,label_Hbb,0,label_QCD,0.8655580878257751,-3.469724416732788,3.938356399536133,-2.9641759395599365,-5.220033168792725
123,1,label_Hbb,0,label_QCD,0.9597393870353699,-3.5208230018615723,4.897664546966553,-3.736534357070923,-5.095148086547852
124,1,label_Hbb,0,label_QCD,0.973909854888916,-0.3380899131298065,6.602935314178467,-4.556212425231934,-0.20168983936309814
125,1,label_Hbb,6,label_Zqq,0.4460966885089874,-5.741776466369629,2.6651389598846436,0.09923654794692993,-2.141479969024658
126,1,label_Hbb,0,label_QCD,0.9808145761489868,-2.9930202960968018,7.239614963531494,-6.160466194152832,-4.203039169311523
127,1,label_Hbb,0,label_QCD,0.8858878016471863,-2.9365756511688232,6.077468395233154,-2.8131651878356934,3.367889881134033
128,1,label_Hbb,0,label_QCD,0.8943613767623901,-5.631782531738281,5.183927059173584,-3.6238021850585938,-3.7437949180603027
129,1,label_Hbb,0,label_QCD,0.8961151242256165,-4.388149261474609,4.137066841125488,-1.6349672079086304,-2.983102321624756
130,1,label_Hbb,0,label_QCD,0.735078752040863,-3.3314647674560547,2.939993143081665,-1.2878835201263428,-2.036853790283203
131,1,label_Hbb,0,label_QCD,0.8574318289756775,-3.201997995376587,3.4250285625457764,-4.834623336791992,-7.925935745239258
132,1,label_Hbb,0,label_QCD,0.8710212707519531,-4.216214656829834,4.085625171661377,-3.6200926303863525,-3.979830741882324
133,1,label_Hbb,0,label_QCD,0.9523369073867798,-5.353594779968262,6.151978492736816,-1.6818482875823975,-3.4293036460876465
134,1,label_Hbb,0,label_QCD,0.7646886110305786,-5.056116104125977,4.2283148765563965,-1.9000024795532227,-1.288644790649414
135,1,label_Hbb,0,label_QCD,0.6798401474952698,-3.2822093963623047,5.566164493560791,-2.063793897628784,-3.155168056488037
136,1,label_Hbb,4,label_H4q,0.6777979731559753,-1.3050861358642578,3.0116190910339355,-6.8111748695373535,-9.854233741760254
137,1,label_Hbb,6,label_Zqq,0.537538468837738,-1.5078827142715454,2.8399806022644043,-10.250731468200684,-11.995424270629883
138,1,label_Hbb,7,label_Wqq,0.44068360328674316,-0.3841056525707245,2.5742740631103516,-1.701966404914856,-7.416815757751465
139,1,label_Hbb,0,label_QCD,0.7632097005844116,-1.8773784637451172,3.491687059402466,-2.9562995433807373,-4.810434818267822
140,1,label_Hbb,0,label_QCD,0.7757376432418823,-3.2264926433563232,4.137268543243408,-1.7293436527252197,-2.4865169525146484
141,1,label_Hbb,2,label_Hcc,0.3504268527030945,-1.0881402492523193,1.5917550325393677,-9.249682426452637,-11.835558891296387
142,1,label_Hbb,0,label_QCD,0.8287001848220825,-3.7046425342559814,3.888645648956299,-4.630509376525879,-3.6409387588500977
143,1,label_Hbb,0,label_QCD,0.8477375507354736,-4.289669036865234,3.5432021617889404,-1.9596927165985107,-1.9251435995101929
144,1,label_Hbb,0,label_QCD,0.6238538026809692,-1.9871422052383423,3.314657211303711,-5.153147220611572,-6.1622772216796875
145,1,label_Hbb,0,label_QCD,0.9272452592849731,-5.552486419677734,5.961856842041016,-1.8676104545593262,-1.8654662370681763
146,1,label_Hbb,0,label_QCD,0.9057759046554565,-2.5633137226104736,4.057229042053223,-2.409926652908325,-4.489114761352539
147,1,label_Hbb,4,label_H4q,0.5580378770828247,-2.7514541149139404,3.397268772125244,-6.485553741455078,-9.204987525939941
148,1,label_Hbb,6,label_Zqq,0.4155896008014679,-4.355069637298584,3.717557191848755,-0.353768527507782,0.783249020576477
149,1,label_Hbb,6,label_Zqq,0.4825536906719208,-6.190526962280273,3.568403720855713,-2.7397964000701904,-1.5182942152023315
150,1,label_Hbb,0,label_QCD,0.8504142165184021,-6.3200554847717285,6.7526936531066895,-0.10980814695358276,1.874022126197815
151,1,label_Hbb,0,label_QCD,0.8888739943504333,-2.068344831466675,4.063870906829834,-3.310847759246826,-0.8700355291366577
152,1,label_Hbb,7,label_Wqq,0.42629504203796387,-3.8073794841766357,3.108670234680176,-6.070870399475098,-6.818282127380371
153,1,label_Hbb,0,label_QCD,0.9128227233886719,-5.091730117797852,4.821798801422119,-2.7616424560546875,0.29421567916870117
154,1,label_Hbb,6,label_Zqq,0.629973828792572,-0.24917763471603394,2.481672763824463,-0.49852219223976135,-6.922418594360352
155,1,label_Hbb,0,label_QCD,0.8744649887084961,-3.431549310684204,3.498835563659668,-2.0979528427124023,-5.100391387939453
156,1,label_Hbb,0,label_QCD,0.8262964487075806,-3.6227757930755615,3.2054660320281982,-4.287447929382324,-1.9965310096740723
157,1,label_Hbb,0,label_QCD,0.7536990642547607,-5.503643035888672,3.493739128112793,-4.369662761688232,-7.166810035705566
158,1,label_Hbb,0,label_QCD,0.8610227704048157,-5.1302337646484375,4.6493048667907715,-3.287414312362671,-4.088642597198486
159,1,label_Hbb,0,label_QCD,0.9904887676239014,-2.953672409057617,8.06854248046875,-6.045217037200928,0.1908637285232544
160,1,label_Hbb,6,label_Zqq,0.9269647002220154,-1.1519514322280884,5.521533012390137,-1.723589539527893,-1.5639971494674683
161,1,label_Hbb,0,label_QCD,0.7509396076202393,-2.8111839294433594,3.2485015392303467,-4.492807388305664,-8.525519371032715
162,1,label_Hbb,0,label_QCD,0.9417867660522461,-5.344511985778809,5.939056396484375,0.35241860151290894,0.6866999864578247
163,1,label_Hbb,0,label_QCD,0.9725484848022461,-6.408229351043701,6.630969524383545,-1.540192723274231,0.6918314695358276
164,1,label_Hbb,0,label_QCD,0.7000974416732788,-3.536109685897827,3.0976481437683105,-4.137721538543701,-5.015077114105225
165,1,label_Hbb,0,label_QCD,0.763545036315918,-4.535027503967285,5.307309627532959,-1.8593952655792236,-2.7078537940979004
166,1,label_Hbb,2,label_Hcc,0.36624664068222046,-2.1026222705841064,1.9560884237289429,-10.371891021728516,-12.40239429473877
167,1,label_Hbb,0,label_QCD,0.9757521748542786,-3.3806633949279785,5.598178386688232,-3.213369607925415,-5.006933689117432
168,1,label_Hbb,7,label_Wqq,0.47106167674064636,-3.848797082901001,4.103565692901611,-0.8166887760162354,2.2785353660583496
169,1,label_Hbb,0,label_QCD,0.9470779895782471,-1.7652169466018677,6.578063488006592,-9.218022346496582,-2.367988109588623
170,1,label_Hbb,0,label_QCD,0.9809775948524475,0.4993813633918762,7.044034481048584,-3.080421209335327,2.4986424446105957
171,1,label_Hbb,6,label_Zqq,0.35838624835014343,-1.0333828926086426,1.5221906900405884,-3.31013560295105,-6.838784217834473
172,1,label_Hbb,0,label_QCD,0.3887879550457001,-1.5392225980758667,1.8071212768554688,-5.259601593017578,-6.35853385925293
173,1,label_Hbb,6,label_Zqq,0.5786836743354797,0.3453424870967865,2.03806471824646,-5.240199565887451,-10.722332954406738
174,1,label_Hbb,0,label_QCD,0.9937414526939392,-1.8028310537338257,6.739735126495361,-5.032914161682129,-8.927759170532227
175,1,label_Hbb,0,label_QCD,0.6747244596481323,-3.6062262058258057,2.934037923812866,-6.454666614532471,-7.200947284698486
176,1,label_Hbb,0,label_QCD,0.8142787218093872,-2.66808819770813,3.296466588973999,-2.5190837383270264,-3.275968074798584
177,1,label_Hbb,0,label_QCD,0.7822642922401428,-4.293305397033691,3.980813980102539,-2.744218587875366,0.03153729438781738
178,1,label_Hbb,0,label_QCD,0.7431589961051941,-0.3233226537704468,6.234050750732422,-3.394465684890747,2.089479923248291
179,1,label_Hbb,0,label_QCD,0.8254910111427307,-4.881644248962402,5.0969014167785645,-3.996461868286133,-4.086601734161377
180,1,label_Hbb,0,label_QCD,0.9841725826263428,-3.516606569290161,7.399639129638672,-2.338510036468506,-2.370636463165283
181,1,label_Hbb,0,label_QCD,0.8018588423728943,-4.843542098999023,5.846404075622559,-4.668248653411865,-5.5820488929748535
182,1,label_Hbb,0,label_QCD,0.9118217825889587,-5.2465057373046875,4.655272960662842,-2.3692574501037598,-3.7942728996276855
183,1,label_Hbb,0,label_QCD,0.8744379878044128,-2.155107021331787,3.8864786624908447,-7.480915546417236,-7.0591888427734375
184,1,label_Hbb,0,label_QCD,0.8762525916099548,-5.072962760925293,4.0013556480407715,-4.081241607666016,-5.155850887298584
185,1,label_Hbb,0,label_QCD,0.8867923617362976,-4.375056266784668,4.789209842681885,-2.839672088623047,-3.7383980751037598
186,1,label_Hbb,0,label_QCD,0.8360181450843811,-3.276275396347046,3.1807615756988525,-0.7726898789405823,-1.9777815341949463
187,1,label_Hbb,6,label_Zqq,0.3415204882621765,-1.7544065713882446,1.4761260747909546,-4.590893745422363,-9.243593215942383
188,1,label_Hbb,0,label_QCD,0.803955078125,-3.604440927505493,3.691771984100342,-3.085742473602295,-4.842764854431152
189,1,label_Hbb,0,label_QCD,0.9294009804725647,-5.703539848327637,5.087497711181641,-0.775837779045105,0.3371380567550659
190,1,label_Hbb,0,label_QCD,0.9005964994430542,-3.6934053897857666,3.8060789108276367,-2.6716535091400146,-2.3109188079833984
191,1,label_Hbb,6,label_Zqq,0.2939079701900482,-1.860090732574463,1.003685712814331,-3.3153584003448486,-7.985252380371094
192,1,label_Hbb,0,label_QCD,0.9678152203559875,-2.422839879989624,5.699936866760254,-2.772245407104492,-1.4985220432281494
193,1,label_Hbb,0,label_QCD,0.9820012450218201,-3.651353597640991,8.081430435180664,-1.3077399730682373,2.9837265014648438
194,1,label_Hbb,0,label_QCD,0.8385909199714661,-4.5074262619018555,4.216529369354248,-1.8858063220977783,-4.0933356285095215
195,1,label_Hbb,6,label_Zqq,0.8221466541290283,-0.8766122460365295,3.9557087421417236,-4.760066032409668,-3.997882843017578
196,1,label_Hbb,0,label_QCD,0.8993393778800964,-0.039181165397167206,6.237432479858398,-3.251174211502075,0.44712531566619873
197,1,label_Hbb,9,label_Tbl,0.5171523690223694,-1.7486188411712646,4.83816385269165,1.252180576324463,4.83816385269165
198,1,label_Hbb,7,label_Wqq,0.5188454985618591,0.9897813200950623,3.1469433307647705,-10.265438079833984,-10.515645980834961
199,1,label_Hbb,0,label_QCD,0.5461071133613586,-3.7134602069854736,2.4741768836975098,-0.46021565794944763,0.20949041843414307
200,1,label_Hbb,0,label_QCD,0.7328008413314819,-3.403088331222534,3.1181790828704834,-2.8032636642456055,-6.130992889404297
201,1,label_Hbb,0,label_QCD,0.4562942683696747,-3.3908345699310303,2.829277515411377,-1.3316409587860107,-0.14916276931762695
202,1,label_Hbb,0,label_QCD,0.9110171794891357,-4.269975662231445,5.410000324249268,-2.3609778881073,-4.864718914031982
203,1,label_Hbb,0,label_QCD,0.8367437720298767,-4.518438339233398,4.134456634521484,-1.4744913578033447,-2.523247480392456
204,1,label_Hbb,0,label_QCD,0.687011182308197,-2.6449508666992188,6.438042640686035,-3.27699613571167,1.4439374208450317
205,1,label_Hbb,0,label_QCD,0.9962055683135986,-3.4977126121520996,7.720735549926758,-2.884237766265869,-2.03476619720459
206,1,label_Hbb,0,label_QCD,0.7675395011901855,-2.843395471572876,4.835948944091797,-1.7349435091018677,1.1722270250320435
207,1,label_Hbb,0,label_QCD,0.4520720839500427,-3.275716781616211,2.463987112045288,-3.2188527584075928,-7.354309558868408
208,1,label_Hbb,0,label_QCD,0.9511557817459106,-5.114272117614746,4.743408679962158,-0.1781749129295349,-0.05771958827972412
209,1,label_Hbb,0,label_QCD,0.6018058061599731,-1.5739561319351196,2.6147146224975586,-7.950977802276611,-9.281081199645996
210,1,label_Hbb,0,label_QCD,0.5612630844116211,-1.529110074043274,3.159773588180542,-7.862450122833252,-10.858675956726074
211,1,label_Hbb,0,label_QCD,0.5725863575935364,-1.6500526666641235,2.305429697036743,-5.944265365600586,-8.834980010986328
212,1,label_Hbb,0,label_QCD,0.9728013277053833,-5.539676666259766,6.079299449920654,-0.42704373598098755,0.8928030729293823
213,1,label_Hbb,0,label_QCD,0.9024094939231873,-3.156315803527832,4.220829486846924,-4.122107028961182,-4.912474155426025
214,1,label_Hbb,0,label_QCD,0.7464316487312317,-1.1932474374771118,6.020367622375488,-2.504574775695801,2.8609910011291504
