head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,causal_candidate,down,3,3,20.0,-0.004259847104549408,-0.015625,0.00028158724308013916,6.771087646484375e-05,1.2917809609471649e-05,1.2917809175847912e-05,2,0.03542252257466316
mod.blocks.7.attn.h3,neutral_hadron<-photon,causal_candidate,up,3,3,40.0,0.007892407476902008,-0.015625,0.011339567601680756,0.00693831592798233,1.5345870935271198e-05,1.534587087764481e-05,2,0.03457293659448624
mod.blocks.7.attn.h3,electron<-neutral_hadron,causal_candidate,down,3,3,20.0,-0.0008941441774368286,-0.015625,0.0001044347882270813,0.0006202235817909241,3.65797291985192e-05,3.657972939914303e-05,2,0.03196297958493233
mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,causal_candidate,up,3,3,40.0,0.0676727145910263,0.0,0.15033512562513351,0.06101350486278534,4.247142894795142e-05,4.247142887946014e-05,2,0.014835556969046593
mod.blocks.7.attn.h3,photon<-neutral_hadron,causal_candidate,up,3,3,80.0,0.006618913263082504,-0.015625,0.08955449610948563,0.003237321972846985,2.1404079586366008e-05,2.140407968032207e-05,2,0.014670958742499352
mod.blocks.7.attn.h3,charged_hadron<-muon,causal_candidate,down,3,3,20.0,0.033236727118492126,0.0,0.06174609810113907,0.027853578329086304,-0.0005224749247121262,-0.0005224749140325003,2,0.010836808010935783
mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,causal_candidate,up,3,3,40.0,0.012252632528543472,0.0,0.011086143553256989,0.005608513951301575,2.7269906089628484e-05,2.7269906820974742e-05,2,0.008078968152403831
mod.blocks.7.attn.h3,photon<-photon,causal_candidate,down,3,3,20.0,-0.010580629110336304,0.0,0.009372495114803314,0.009194709360599518,1.989059239692458e-05,1.9890592726830485e-05,2,0.005938827991485596
mod.blocks.7.attn.h3,charged_hadron<-electron,causal_candidate,down,3,3,20.0,0.030538588762283325,0.0,0.07448737323284149,0.024827152490615845,-0.0006774320995723197,-0.0006774320976485072,2,0.005709957331418991
mod.blocks.7.attn.h3,neutral_hadron<-neutral_hadron,causal_candidate,up,3,3,20.0,0.009148333221673965,0.0,0.014165394008159637,0.002023063600063324,1.2917809609471649e-05,1.2917809175847912e-05,2,0.005101218819618225
mod.blocks.7.attn.h3,neutral_hadron<-electron,causal_candidate,down,3,3,20.0,0.006210975348949432,0.0,0.004455156624317169,0.002826318144798279,-0.0003256976864015408,-0.0003256976979708484,2,0.00439060665667057
mod.blocks.7.attn.h3,photon<-muon,causal_candidate,down,3,3,40.0,0.01439523696899414,0.0,0.031682200729846954,0.012645341455936432,-0.00031822329050039877,-0.00031822329620170885,2,0.003313351422548294
mod.blocks.7.attn.h3,charged_hadron<-photon,causal_candidate,down,3,3,20.0,-0.006968267261981964,0.0,0.003330126404762268,0.011385887861251831,1.9476026683501625e-05,1.9476027236820077e-05,2,0.0032892636954784393
mod.blocks.7.attn.h3,photon<-neutral_hadron,causal_candidate,down,3,3,40.0,-0.003937616944313049,0.0,0.0022740885615348816,0.0008117780089378357,2.1404079586366008e-05,2.140407968032207e-05,2,0.00316615030169487
mod.blocks.7.attn.h3,neutral_hadron<-muon,causal_candidate,down,3,3,20.0,0.005345642566680908,0.0,0.006568737328052521,0.0028403103351593018,-0.00036248218040282713,-0.00036248217959158034,2,0.0029933806508779526
mod.blocks.7.attn.h3,neutral_hadron<-charged_hadron,causal_candidate,down,3,3,40.0,-0.004758492112159729,0.0,0.0015095919370651245,0.006530448794364929,2.7269906089628484e-05,2.7269906820974742e-05,2,0.0027484819293022156
mod.blocks.7.attn.h3,electron<-photon,causal_candidate,up,3,3,40.0,0.006221584975719452,0.0,0.014299765229225159,0.003919340670108795,2.3042456102544917e-05,2.3042457437342898e-05,2,0.0016668085008859634
mod.blocks.7.attn.h3,muon<-electron,causal_candidate,down,3,3,20.0,0.002856142818927765,0.0,7.02589750289917e-06,0.00488397479057312,-0.0019373794232204755,-0.0019373795178079466,2,0.00163339264690876
mod.blocks.7.attn.h3,neutral_hadron<-photon,causal_candidate,down,3,3,40.0,-0.00205259770154953,0.0,0.0008616968989372253,0.0026261061429977417,1.5345870935271198e-05,1.534587087764481e-05,2,0.0011806469410657883
mod.blocks.7.attn.h3,muon<-charged_hadron,causal_candidate,up,3,3,20.0,0.0026976987719535828,0.0,0.000816933810710907,0.006427258253097534,0.00021994587688699908,0.0002199458723981032,2,0.0008866507560014725
mod.blocks.7.attn.h3,photon<-photon,causal_candidate,up,3,3,40.0,0.02454371377825737,0.0,0.07565964758396149,0.02068404108285904,1.989059239692458e-05,1.9890592726830485e-05,2,0.00045779161155223846
mod.blocks.7.attn.h3,muon<-photon,causal_candidate,down,3,3,20.0,-0.0002336651086807251,0.0,6.714463233947754e-05,0.0006452277302742004,2.464004315602799e-05,2.4640043715978087e-05,2,5.55720180273056e-05
mod.blocks.7.attn.h3,electron<-photon,causal_candidate,down,3,3,20.0,-0.00018300116062164307,0.0,0.0003453493118286133,0.0001829490065574646,2.3042456102544917e-05,2.3042457437342898e-05,2,5.0926581025123596e-05
mod.blocks.7.attn.h3,muon<-neutral_hadron,causal_candidate,down,3,0,40.0,0.0001934841275215149,0.0,1.0058283805847168e-06,0.0002931132912635803,3.0528955525552545e-05,3.052895336550263e-05,2,-7.352977991104126e-05
mod.blocks.7.attn.h3,electron<-muon,causal_candidate,down,3,3,20.0,0.00043858587741851807,0.0,2.7120113372802734e-05,0.002303868532180786,-0.0005468963611150457,-0.0005468964535225495,2,-0.00014416128396987915
mod.blocks.7.attn.h3,photon<-charged_hadron,causal_candidate,up,3,3,20.0,0.03178646042943001,0.0,0.09344051033258438,0.03467833250761032,2.9272942080419646e-05,2.9272943151048844e-05,2,-0.0002432502806186676
mod.blocks.7.attn.h3,muon<-photon,causal_candidate,up,3,3,20.0,0.005116824060678482,0.0,0.01314680278301239,0.008306287229061127,2.464004315602799e-05,2.4640043715978087e-05,2,-0.00024644844233989716
mod.blocks.7.attn.h3,electron<-muon,causal_candidate,up,3,3,40.0,-0.003370143473148346,0.0,0.000506862998008728,0.013968423008918762,-0.0005468963611150457,-0.0005468964535225495,2,-0.0002486780285835266
mod.blocks.7.attn.h3,photon<-electron,causal_candidate,down,3,3,20.0,0.01548893004655838,0.0,0.05060013383626938,0.014784306287765503,-0.00035397366898761654,-0.0003539736698120506,2,-0.0008571799844503403
mod.blocks.7.attn.h3,electron<-electron,causal_candidate,down,3,0,20.0,4.622340202331543e-05,0.0,0.0036182478070259094,0.0011241436004638672,2.2340208772393875e-06,2.2340213449323356e-06,2,-0.0011855978518724442
mod.blocks.7.attn.h3,electron<-charged_hadron,causal_candidate,up,3,3,40.0,0.0005816444754600525,0.0,0.0030152350664138794,0.004398226737976074,6.600225559372644e-05,6.60022498716174e-05,2,-0.001271720975637436
mod.blocks.7.attn.h3,electron<-neutral_hadron,causal_candidate,up,3,3,20.0,0.003951504826545715,0.0,0.018081098794937134,0.0044839829206466675,3.65797291985192e-05,3.657972939914303e-05,2,-0.001689765602350235
mod.blocks.7.attn.h3,muon<-electron,causal_candidate,up,3,3,40.0,-0.0007333680987358093,0.0,7.772445678710938e-05,0.009971626102924347,-0.0019373794232204755,-0.0019373795178079466,2,-0.0017789695411920547
mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,causal_candidate,up,3,3,80.0,0.03255736455321312,0.0,0.13393256068229675,0.005667790770530701,1.2203995024975158e-05,1.220399476634737e-05,2,-0.002342723309993744
mod.blocks.7.attn.h3,muon<-neutral_hadron,causal_candidate,up,3,3,80.0,0.0024983584880828857,0.0,0.016232654452323914,0.0034140795469284058,3.0528955525552545e-05,3.052895336550263e-05,2,-0.002413325011730194
mod.blocks.7.attn.h3,muon<-charged_hadron,causal_candidate,down,3,0,40.0,0.0009547621011734009,0.0,0.011042490601539612,0.0038132518529891968,0.00021994587688699908,0.0002199458723981032,2,-0.003713935613632202
mod.blocks.7.attn.h3,electron<-charged_hadron,causal_candidate,down,3,0,20.0,0.0035109370946884155,0.0,0.01078592985868454,0.007537811994552612,6.600225559372644e-05,6.60022498716174e-05,2,-0.004580935463309288
mod.blocks.7.attn.h3,electron<-electron,causal_candidate,up,3,0,20.0,-0.0068169161677360535,-0.015625,0.003300607204437256,0.03358739614486694,2.2340208772393875e-06,2.2340213449323356e-06,2,-0.00922200083732605
